sample_id,flow_key,trigger,capture_ts,enqueue_ts,infer_ts,end2end_ms,pred,pred_name,confidence
1,"('103.28.8.181', '192.168.5.15', 80, 58342, 6)",fin_rst,1772617144.034590,1772617144.034590,1772617144.113333,78.743,10,vpn_streaming,0.770309
2,"('104.18.45.185', '192.168.5.15', 443, 6597, 6)",length,1772617144.119714,1772617144.119714,1772617144.155183,35.469,2,nonvpn_file_transfer,0.511208
3,"('104.18.42.185', '192.168.5.15', 443, 58332, 6)",fin_rst,1772617144.120221,1772617144.120221,1772617144.155183,34.961,10,vpn_streaming,0.768946
4,"('104.18.42.185', '192.168.5.15', 443, 58334, 6)",fin_rst,1772617144.121235,1772617144.121235,1772617144.155183,33.947,10,vpn_streaming,0.756980
5,"('104.18.45.185', '192.168.5.15', 443, 58333, 6)",length,1772617144.123390,1772617144.123390,1772617144.155183,31.792,4,nonvpn_streaming,0.608768
6,"('104.18.45.185', '192.168.5.15', 443, 58333, 6)",length,1772617144.123390,1772617144.123905,1772617144.155183,31.278,4,nonvpn_streaming,0.487592
7,"('104.18.45.185', '192.168.5.15', 443, 58335, 6)",length,1772617144.124889,1772617144.124889,1772617144.155183,30.294,4,nonvpn_streaming,0.398404
8,"('104.18.45.185', '192.168.5.15', 443, 58335, 6)",length,1772617144.125893,1772617144.125893,1772617144.155183,29.289,2,nonvpn_file_transfer,0.521375
9,"('192.168.5.15', '104.18.45.185', 6597, 443, 6)",length,1772617144.126941,1772617144.126941,1772617144.155183,28.241,2,nonvpn_file_transfer,0.836583
10,"('192.168.5.15', '104.18.45.185', 6597, 443, 6)",length,1772617144.127466,1772617144.127466,1772617144.155183,27.717,2,nonvpn_file_transfer,0.679507
11,"('192.168.5.15', '104.18.45.185', 6597, 443, 6)",length,1772617144.127996,1772617144.127996,1772617144.155183,27.187,2,nonvpn_file_transfer,0.572151
12,"('104.18.45.185', '192.168.5.15', 443, 3350, 6)",length,1772617144.131162,1772617144.131162,1772617144.155183,24.021,2,nonvpn_file_transfer,0.519166
13,"('104.18.45.185', '192.168.5.15', 443, 3350, 6)",length,1772617144.131765,1772617144.131765,1772617144.155183,23.417,2,nonvpn_file_transfer,0.394069
14,"('104.18.45.185', '192.168.5.15', 443, 3350, 6)",length,1772617144.132603,1772617144.132603,1772617144.155183,22.580,2,nonvpn_file_transfer,0.533723
15,"('104.18.45.185', '192.168.5.15', 443, 3350, 6)",length,1772617144.133003,1772617144.133003,1772617144.155183,22.179,4,nonvpn_streaming,0.435831
16,"('104.18.45.185', '192.168.5.15', 443, 3350, 6)",length,1772617144.133945,1772617144.133945,1772617144.155183,21.237,2,nonvpn_file_transfer,0.490503
17,"('104.18.45.185', '192.168.5.15', 443, 3350, 6)",length,1772617144.134444,1772617144.134444,1772617144.155183,20.739,4,nonvpn_streaming,0.443903
18,"('104.18.45.185', '192.168.5.15', 443, 3350, 6)",length,1772617144.157983,1772617144.157983,1772617144.179323,21.341,11,vpn_voip,0.486071
19,"('104.18.45.185', '192.168.5.15', 443, 3350, 6)",length,1772617144.158987,1772617144.158987,1772617144.179323,20.336,2,nonvpn_file_transfer,0.636841
20,"('104.18.45.185', '192.168.5.15', 443, 3350, 6)",length,1772617144.158987,1772617144.158987,1772617144.179323,20.336,4,nonvpn_streaming,0.471760
21,"('104.18.45.185', '192.168.5.15', 443, 3350, 6)",length,1772617144.160290,1772617144.160290,1772617144.179323,19.033,4,nonvpn_streaming,0.451246
22,"('104.18.45.185', '192.168.5.15', 443, 3350, 6)",length,1772617144.161483,1772617144.161483,1772617144.179323,17.840,4,nonvpn_streaming,0.369406
23,"('104.18.45.185', '192.168.5.15', 443, 3350, 6)",length,1772617144.161483,1772617144.161483,1772617144.179323,17.840,2,nonvpn_file_transfer,0.346861
24,"('104.18.45.185', '192.168.5.15', 443, 3350, 6)",length,1772617144.162487,1772617144.162487,1772617144.179323,16.837,4,nonvpn_streaming,0.667809
25,"('104.18.45.185', '192.168.5.15', 443, 3350, 6)",length,1772617144.163559,1772617144.163559,1772617144.179323,15.764,4,nonvpn_streaming,0.481660
26,"('104.18.45.185', '192.168.5.15', 443, 3350, 6)",length,1772617144.163559,1772617144.163559,1772617144.179323,15.764,2,nonvpn_file_transfer,0.584626
27,"('104.18.45.185', '192.168.5.15', 443, 3350, 6)",length,1772617144.164563,1772617144.164563,1772617144.179323,14.760,4,nonvpn_streaming,0.431771
28,"('104.18.45.185', '192.168.5.15', 443, 3350, 6)",length,1772617144.164563,1772617144.164563,1772617144.179323,14.760,2,nonvpn_file_transfer,0.866192
29,"('104.18.45.185', '192.168.5.15', 443, 3350, 6)",length,1772617144.166622,1772617144.166622,1772617144.179323,12.702,4,nonvpn_streaming,0.522427
30,"('104.18.45.185', '192.168.5.15', 443, 3350, 6)",length,1772617144.166622,1772617144.166622,1772617144.179323,12.702,2,nonvpn_file_transfer,0.457998
31,"('104.18.45.185', '192.168.5.15', 443, 3350, 6)",length,1772617144.167622,1772617144.167622,1772617144.179323,11.702,4,nonvpn_streaming,0.356795
32,"('104.18.45.185', '192.168.5.15', 443, 3350, 6)",length,1772617144.168622,1772617144.168622,1772617144.179323,10.701,4,nonvpn_streaming,0.443731
33,"('104.18.45.185', '192.168.5.15', 443, 3350, 6)",length,1772617144.168622,1772617144.168622,1772617144.179323,10.701,2,nonvpn_file_transfer,0.443387
34,"('104.18.45.185', '192.168.5.15', 443, 3350, 6)",length,1772617144.183326,1772617144.183326,1772617144.209267,25.940,4,nonvpn_streaming,0.292002
35,"('104.18.45.185', '192.168.5.15', 443, 3350, 6)",length,1772617144.183326,1772617144.183326,1772617144.209267,25.940,4,nonvpn_streaming,0.413762
36,"('104.18.45.185', '192.168.5.15', 443, 3350, 6)",length,1772617144.185720,1772617144.185720,1772617144.209267,23.547,5,nonvpn_voip,0.635896
37,"('104.18.45.185', '192.168.5.15', 443, 3350, 6)",length,1772617144.188436,1772617144.188436,1772617144.209267,20.831,2,nonvpn_file_transfer,0.973756
38,"('104.18.45.185', '192.168.5.15', 443, 3350, 6)",length,1772617144.188943,1772617144.188943,1772617144.209267,20.324,2,nonvpn_file_transfer,0.351759
39,"('104.18.45.185', '192.168.5.15', 443, 3350, 6)",length,1772617144.189467,1772617144.189467,1772617144.209267,19.800,2,nonvpn_file_transfer,0.603070
40,"('104.18.45.185', '192.168.5.15', 443, 3350, 6)",length,1772617144.189990,1772617144.189990,1772617144.209267,19.277,4,nonvpn_streaming,0.674038
41,"('104.18.45.185', '192.168.5.15', 443, 3350, 6)",length,1772617144.190512,1772617144.190512,1772617144.209267,18.755,4,nonvpn_streaming,0.737139
42,"('104.18.45.185', '192.168.5.15', 443, 3350, 6)",length,1772617144.191034,1772617144.191034,1772617144.209267,18.233,2,nonvpn_file_transfer,0.408990
43,"('104.18.45.185', '192.168.5.15', 443, 3350, 6)",length,1772617144.192074,1772617144.192074,1772617144.209267,17.193,2,nonvpn_file_transfer,0.494558
44,"('104.18.45.185', '192.168.5.15', 443, 3350, 6)",length,1772617144.192589,1772617144.192589,1772617144.209267,16.678,2,nonvpn_file_transfer,0.703229
45,"('104.18.42.185', '192.168.5.15', 443, 58334, 6)",fin_rst,1772617144.194273,1772617144.194273,1772617144.209267,14.994,10,vpn_streaming,0.751378
46,"('104.18.45.185', '192.168.5.15', 443, 6597, 6)",length,1772617144.195317,1772617144.195392,1772617144.209267,13.875,4,nonvpn_streaming,0.341643
47,"('104.18.45.185', '192.168.5.15', 443, 58335, 6)",length,1772617144.196967,1772617144.196967,1772617144.209267,12.300,0,nonvpn_chat,0.375292
48,"('192.168.5.15', '104.18.45.185', 58335, 443, 6)",length,1772617144.198075,1772617144.198075,1772617144.209267,11.192,2,nonvpn_file_transfer,0.760650
49,"('192.168.5.15', '104.18.45.185', 58335, 443, 6)",length,1772617144.198592,1772617144.198592,1772617144.209267,10.675,2,nonvpn_file_transfer,0.890577
