sample_id,flow_key,trigger,capture_ts,enqueue_ts,infer_ts,end2end_ms,pred,pred_name,confidence
1,"('192.168.5.15', '104.18.45.185', 51967, 443, 6)",fin_rst,1772560186.652908,1772560186.653886,1772560186.736405,82.518,10,vpn_streaming,0.639706
2,"('104.18.42.185', '192.168.5.15', 443, 51968, 6)",length,1772560186.803541,1772560186.804303,1772560186.807298,2.995,2,nonvpn_file_transfer,0.623838
3,"('192.168.5.15', '104.18.42.185', 51968, 443, 6)",length,1772560186.808377,1772560186.808377,1772560187.304956,496.580,2,nonvpn_file_transfer,0.368212
4,"('104.18.42.185', '192.168.5.15', 443, 51968, 6)",length,1772560187.298133,1772560187.298554,1772560187.304956,6.403,11,vpn_voip,0.662849
5,"('104.18.42.185', '192.168.5.15', 443, 51968, 6)",length,1772560187.306349,1772560187.306349,1772560187.452652,146.302,4,nonvpn_streaming,0.395783
6,"('192.168.5.15', '104.18.42.185', 51968, 443, 6)",length,1772560187.308628,1772560187.308628,1772560187.452652,144.024,2,nonvpn_file_transfer,0.880797
7,"('192.168.5.15', '20.189.173.24', 20740, 443, 6)",length,1772560187.448142,1772560187.448142,1772560187.452652,4.509,2,nonvpn_file_transfer,0.510687
8,"('192.168.5.15', '20.189.173.24', 20740, 443, 6)",length,1772560187.454652,1772560187.454652,1772560187.592344,137.692,2,nonvpn_file_transfer,0.475149
9,"('104.18.42.185', '192.168.5.15', 443, 51968, 6)",length,1772560187.588513,1772560187.588513,1772560187.592344,3.830,2,nonvpn_file_transfer,0.298906
10,"('192.168.5.15', '20.189.173.24', 20740, 443, 6)",length,1772560189.698172,1772560189.698172,1772560189.701408,3.236,6,vpn_chat,0.406062
11,"('192.168.5.15', '20.189.173.24', 20740, 443, 6)",length,1772560189.701928,1772560189.701928,1772560190.203164,501.235,2,nonvpn_file_transfer,0.528310
12,"('104.18.45.185', '192.168.5.15', 443, 10808, 6)",fin_rst,1772560190.200048,1772560190.200048,1772560190.203164,3.116,4,nonvpn_streaming,0.452603
13,"('192.168.5.15', '104.18.45.185', 10808, 443, 6)",fin_rst,1772560190.205531,1772560190.205531,1772560190.893681,688.150,4,nonvpn_streaming,0.296380
14,"('180.163.140.127', '192.168.5.15', 443, 10479, 6)",fin_rst,1772560190.890049,1772560190.890049,1772560190.893681,3.632,10,vpn_streaming,0.786991
15,"('192.168.5.15', '180.163.140.127', 10479, 443, 6)",fin_rst,1772560190.895241,1772560190.895241,1772560190.924866,29.625,10,vpn_streaming,0.561539
16,"('192.168.5.15', '180.163.140.127', 6338, 443, 6)",length,1772560190.902802,1772560190.902802,1772560190.924866,22.064,2,nonvpn_file_transfer,0.577206
17,"('1.12.12.21', '192.168.5.15', 443, 4836, 6)",length,1772560190.905934,1772560190.905934,1772560190.924866,18.932,6,vpn_chat,0.450817
18,"('192.168.5.15', '220.180.244.199', 6337, 443, 6)",fin_rst,1772560190.907052,1772560190.907052,1772560190.924866,17.815,10,vpn_streaming,0.602712
19,"('192.168.5.15', '218.93.159.92', 6336, 443, 6)",fin_rst,1772560190.909495,1772560190.909495,1772560190.924866,15.371,10,vpn_streaming,0.563046
20,"('223.6.6.6', '192.168.5.15', 443, 56673, 6)",length,1772560190.909935,1772560190.909935,1772560190.924866,14.931,5,nonvpn_voip,0.640577
21,"('192.168.5.15', '122.246.12.199', 6334, 443, 6)",fin_rst,1772560190.911866,1772560190.911866,1772560190.924866,13.000,10,vpn_streaming,0.618333
22,"('192.168.5.15', '180.163.140.127', 6338, 443, 6)",length,1772560190.913957,1772560190.913957,1772560190.924866,10.909,6,vpn_chat,0.448699
23,"('220.180.244.199', '192.168.5.15', 443, 6337, 6)",fin_rst,1772560190.915253,1772560190.915253,1772560190.924866,9.614,10,vpn_streaming,0.642386
24,"('192.168.5.15', '117.21.234.195', 6335, 443, 6)",fin_rst,1772560190.927509,1772560190.927509,1772560190.952744,25.235,10,vpn_streaming,0.566887
25,"('218.93.159.92', '192.168.5.15', 443, 6336, 6)",fin_rst,1772560190.928033,1772560190.928033,1772560190.952744,24.711,10,vpn_streaming,0.619892
26,"('192.168.5.15', '27.21.228.43', 6339, 443, 6)",fin_rst,1772560190.931552,1772560190.931552,1772560190.952744,21.192,10,vpn_streaming,0.666594
27,"('220.180.244.199', '192.168.5.15', 443, 6337, 6)",fin_rst,1772560190.931552,1772560190.931552,1772560190.952744,21.192,10,vpn_streaming,0.763324
28,"('122.246.12.199', '192.168.5.15', 443, 6334, 6)",fin_rst,1772560190.931552,1772560190.931552,1772560190.952744,21.192,10,vpn_streaming,0.696406
29,"('117.21.234.195', '192.168.5.15', 443, 6335, 6)",fin_rst,1772560190.935552,1772560190.935552,1772560190.952744,17.191,10,vpn_streaming,0.609681
30,"('27.21.228.43', '192.168.5.15', 443, 6339, 6)",fin_rst,1772560190.946761,1772560190.946761,1772560190.952744,5.982,10,vpn_streaming,0.548043
31,"('192.168.5.15', '104.18.42.185', 16078, 443, 6)",fin_rst,1772560191.002469,1772560191.002469,1772560191.006544,4.075,10,vpn_streaming,0.602419
32,"('180.163.140.127', '192.168.5.15', 443, 6338, 6)",length,1772560191.048090,1772560191.048090,1772560191.051600,3.510,2,nonvpn_file_transfer,0.366607
33,"('104.18.45.185', '192.168.5.15', 443, 16079, 6)",length,1772560191.067748,1772560191.068748,1772560191.080935,12.187,2,nonvpn_file_transfer,0.376864
34,"('104.18.45.185', '192.168.5.15', 443, 16079, 6)",length,1772560191.069671,1772560191.069671,1772560191.080935,11.264,2,nonvpn_file_transfer,0.860127
35,"('104.18.42.185', '192.168.5.15', 443, 16078, 6)",fin_rst,1772560191.076942,1772560191.076942,1772560191.080935,3.993,10,vpn_streaming,0.622800
36,"('192.168.5.15', '104.18.45.185', 16079, 443, 6)",length,1772560191.081974,1772560191.081974,1772560191.162141,80.167,9,vpn_p2p,0.242550
37,"('104.18.45.185', '192.168.5.15', 443, 16079, 6)",length,1772560191.159572,1772560191.160080,1772560191.162141,2.061,4,nonvpn_streaming,0.384136
38,"('192.168.5.15', '104.18.45.185', 16079, 443, 6)",length,1772560191.164352,1772560191.164352,1772560191.245087,80.734,2,nonvpn_file_transfer,0.860184
39,"('192.168.5.15', '104.18.45.185', 16079, 443, 6)",length,1772560191.164352,1772560191.165352,1772560191.245087,79.735,2,nonvpn_file_transfer,0.826779
40,"('104.18.45.185', '192.168.5.15', 443, 16079, 6)",length,1772560191.241889,1772560191.241889,1772560191.245087,3.198,2,nonvpn_file_transfer,0.855401
41,"('192.168.5.15', '104.18.45.185', 16079, 443, 6)",length,1772560191.247195,1772560191.247715,1772560191.322655,74.940,2,nonvpn_file_transfer,0.302226
42,"('192.168.5.15', '104.18.45.185', 16079, 443, 6)",length,1772560191.247715,1772560191.248242,1772560191.322655,74.413,2,nonvpn_file_transfer,0.896478
43,"('192.168.5.15', '104.18.45.185', 16079, 443, 6)",length,1772560191.248761,1772560191.248761,1772560191.322655,73.894,2,nonvpn_file_transfer,0.820849
44,"('192.168.5.15', '104.18.45.185', 16079, 443, 6)",length,1772560191.249278,1772560191.249278,1772560191.322655,73.377,2,nonvpn_file_transfer,0.552424
45,"('104.18.45.185', '192.168.5.15', 443, 16079, 6)",length,1772560191.315867,1772560191.315867,1772560191.322655,6.788,10,vpn_streaming,0.491125
46,"('180.111.196.239', '192.168.5.15', 443, 10254, 6)",length,1772560193.746770,1772560193.746770,1772560193.750110,3.340,4,nonvpn_streaming,0.363231
47,"('192.168.5.15', '61.170.73.40', 52646, 443, 17)",length,1772560193.950772,1772560193.950772,1772560193.952781,2.009,4,nonvpn_streaming,0.344710
48,"('61.170.73.40', '192.168.5.15', 443, 52646, 17)",length,1772560193.957433,1772560193.958435,1772560193.989813,31.378,2,nonvpn_file_transfer,0.489588
49,"('192.168.5.15', '61.170.73.40', 52646, 443, 17)",length,1772560193.959435,1772560193.959435,1772560193.989813,30.378,4,nonvpn_streaming,0.465148
50,"('61.170.73.40', '192.168.5.15', 443, 52646, 17)",length,1772560193.964840,1772560193.964840,1772560193.989813,24.973,2,nonvpn_file_transfer,0.548820
51,"('192.168.5.15', '61.170.73.40', 52646, 443, 17)",length,1772560193.984724,1772560193.984724,1772560193.989813,5.089,2,nonvpn_file_transfer,0.542229
52,"('61.170.73.40', '192.168.5.15', 443, 52646, 17)",length,1772560194.029546,1772560194.029546,1772560194.031549,2.003,2,nonvpn_file_transfer,0.633459
53,"('61.170.73.40', '192.168.5.15', 443, 52646, 17)",length,1772560194.032549,1772560194.032549,1772560194.050652,18.103,2,nonvpn_file_transfer,0.413922
54,"('61.170.73.40', '192.168.5.15', 443, 52646, 17)",length,1772560194.033549,1772560194.033549,1772560194.050652,17.104,2,nonvpn_file_transfer,0.476342
55,"('61.170.73.40', '192.168.5.15', 443, 52646, 17)",length,1772560194.033549,1772560194.033549,1772560194.050652,17.104,0,nonvpn_chat,0.455654
56,"('61.170.73.40', '192.168.5.15', 443, 52646, 17)",length,1772560194.034549,1772560194.034549,1772560194.050652,16.104,0,nonvpn_chat,0.456241
57,"('61.170.73.40', '192.168.5.15', 443, 52646, 17)",length,1772560194.034549,1772560194.034549,1772560194.050652,16.104,2,nonvpn_file_transfer,0.478420
58,"('61.170.73.40', '192.168.5.15', 443, 52646, 17)",length,1772560194.035549,1772560194.035549,1772560194.050652,15.103,2,nonvpn_file_transfer,0.416390
59,"('61.170.73.40', '192.168.5.15', 443, 52646, 17)",length,1772560194.035549,1772560194.035549,1772560194.050652,15.103,2,nonvpn_file_transfer,0.459553
60,"('61.170.73.40', '192.168.5.15', 443, 52646, 17)",length,1772560194.036549,1772560194.036549,1772560194.050652,14.104,4,nonvpn_streaming,0.571933
61,"('61.170.73.40', '192.168.5.15', 443, 52646, 17)",length,1772560194.036549,1772560194.036549,1772560194.050652,14.104,2,nonvpn_file_transfer,0.392792
62,"('61.170.73.40', '192.168.5.15', 443, 52646, 17)",length,1772560194.037882,1772560194.037882,1772560194.050652,12.770,2,nonvpn_file_transfer,0.418897
63,"('61.170.73.40', '192.168.5.15', 443, 52646, 17)",length,1772560194.037882,1772560194.037882,1772560194.050652,12.770,2,nonvpn_file_transfer,0.325226
64,"('61.170.73.40', '192.168.5.15', 443, 52646, 17)",length,1772560194.038886,1772560194.038886,1772560194.050652,11.767,2,nonvpn_file_transfer,0.392584
65,"('61.170.73.40', '192.168.5.15', 443, 52646, 17)",length,1772560194.038886,1772560194.038886,1772560194.050652,11.767,2,nonvpn_file_transfer,0.450763
66,"('61.170.73.40', '192.168.5.15', 443, 52646, 17)",length,1772560194.039885,1772560194.039885,1772560194.050652,10.767,2,nonvpn_file_transfer,0.420014
67,"('61.170.73.40', '192.168.5.15', 443, 52646, 17)",length,1772560194.039885,1772560194.039885,1772560194.050652,10.767,2,nonvpn_file_transfer,0.474722
68,"('61.170.73.40', '192.168.5.15', 443, 52646, 17)",length,1772560194.040638,1772560194.040638,1772560194.050652,10.015,0,nonvpn_chat,0.425651
69,"('61.170.73.40', '192.168.5.15', 443, 52646, 17)",length,1772560194.052774,1772560194.052774,1772560194.912604,859.830,2,nonvpn_file_transfer,0.372322
70,"('61.170.73.40', '192.168.5.15', 443, 52646, 17)",length,1772560194.053788,1772560194.053788,1772560194.912604,858.815,2,nonvpn_file_transfer,0.356087
71,"('61.170.73.40', '192.168.5.15', 443, 52646, 17)",length,1772560194.053788,1772560194.053788,1772560194.912604,858.815,2,nonvpn_file_transfer,0.431400
72,"('61.170.73.40', '192.168.5.15', 443, 52646, 17)",length,1772560194.054787,1772560194.054787,1772560194.912604,857.817,0,nonvpn_chat,0.350716
73,"('61.170.73.40', '192.168.5.15', 443, 52646, 17)",length,1772560194.054787,1772560194.054787,1772560194.912604,857.817,0,nonvpn_chat,0.344042
74,"('61.170.73.40', '192.168.5.15', 443, 52646, 17)",length,1772560194.055787,1772560194.055787,1772560194.912604,856.817,0,nonvpn_chat,0.422527
75,"('192.168.5.15', '61.170.73.40', 52646, 443, 17)",length,1772560194.059294,1772560194.059294,1772560194.912604,853.310,2,nonvpn_file_transfer,0.469119
76,"('61.170.73.40', '192.168.5.15', 443, 52646, 17)",length,1772560194.062441,1772560194.062441,1772560194.912604,850.163,0,nonvpn_chat,0.596714
77,"('192.168.5.15', '223.6.6.6', 56673, 443, 6)",length,1772560194.907584,1772560194.907584,1772560194.912604,5.020,6,vpn_chat,0.679762
78,"('1.12.12.21', '192.168.5.15', 443, 4836, 6)",length,1772560194.915491,1772560194.915491,1772560194.991044,75.553,4,nonvpn_streaming,0.470799
79,"('223.6.6.6', '192.168.5.15', 443, 56673, 6)",length,1772560194.916307,1772560194.916307,1772560194.991044,74.737,5,nonvpn_voip,0.371448
80,"('223.6.6.6', '192.168.5.15', 443, 56673, 6)",length,1772560194.928533,1772560194.928533,1772560194.991044,62.511,11,vpn_voip,0.579428
81,"('192.168.5.15', '104.18.45.185', 33854, 443, 6)",fin_rst,1772560194.987962,1772560194.987962,1772560194.991044,3.082,10,vpn_streaming,0.696594
82,"('104.18.42.185', '192.168.5.15', 443, 33855, 6)",length,1772560195.035221,1772560195.035221,1772560195.038673,3.452,2,nonvpn_file_transfer,0.465462
83,"('104.18.42.185', '192.168.5.15', 443, 33855, 6)",length,1772560195.039197,1772560195.039197,1772560195.065557,26.360,2,nonvpn_file_transfer,0.825715
84,"('192.168.5.15', '104.18.42.185', 33855, 443, 6)",length,1772560195.047504,1772560195.047504,1772560195.065557,18.053,1,nonvpn_email,0.529299
85,"('104.18.45.185', '192.168.5.15', 443, 33854, 6)",fin_rst,1772560195.062822,1772560195.063329,1772560195.065557,2.228,10,vpn_streaming,0.689805
86,"('104.18.42.185', '192.168.5.15', 443, 33855, 6)",length,1772560195.117659,1772560195.117659,1772560195.121328,3.670,0,nonvpn_chat,0.399447
87,"('192.168.5.15', '104.18.42.185', 33855, 443, 6)",length,1772560195.122873,1772560195.122873,1772560195.194589,71.716,6,vpn_chat,0.680953
88,"('192.168.5.15', '104.18.42.185', 33855, 443, 6)",length,1772560195.123389,1772560195.123389,1772560195.194589,71.200,2,nonvpn_file_transfer,0.646130
89,"('192.168.5.15', '104.18.42.185', 33855, 443, 6)",length,1772560195.190886,1772560195.190886,1772560195.194589,3.703,11,vpn_voip,0.396088
